,blst,flh,sup,cag,fag,age,inX,outY
505,26.0,123.0,3.9,822.0,699.0,7,0.409368635,3.635478448
452,93.4,159.9,9.7,1007.2,746.6,56,0.99136939,3.89161595
292,45.2,122.0,8.2,1059.4,780.7,56,0.935164835,3.7727607
28,47.5,0.0,0.0,932.0,594.0,28,0.533333333,3.622472293
342,0.0,117.5,9.5,1022.8,753.5,56,0.588156124,3.950473943
42,237.5,0.0,0.0,932.0,594.0,365,0.96,3.663561415
928,153.0,194.0,8.0,935.0,623.0,28,1.288590604,3.201932902
563,316.1,0.0,0.0,977.0,689.3,7,0.881347888,3.082826786
10,132.4,0.0,0.0,978.4,825.5,90,0.966767372,3.639426341
931,15.0,195.0,6.0,1021.0,709.0,28,1.222222222,2.730463624
0,0.0,0.0,2.5,1040.0,676.0,28,0.3,4.38190135
246,0.0,94.1,7.0,949.9,847.0,28,0.784124318,3.408834594
407,128.5,132.1,8.1,1005.8,746.6,3,1.061212121,2.966303276
646,166.8,0.0,0.0,977.6,694.1,90,0.813349321,3.865140776
340,0.0,117.5,9.5,1022.8,753.5,14,0.588156124,3.610647378
982,0.0,0.0,8.0,999.7,822.2,28,0.569555484,3.222867643
120,93.8,0.0,23.4,852.1,992.6,28,0.3376,4.037773956
30,76.0,0.0,0.0,932.0,670.0,365,0.75,4.012049066
160,189.0,0.0,11.6,944.7,755.8,56,0.454771098,4.347693681
843,167.0,130.0,11.0,883.0,785.0,28,1.225352113,3.797957809
902,170.0,0.0,8.0,811.0,802.0,28,0.589123867,4.036185393
544,0.0,0.0,0.0,913.2,895.3,7,0.664359862,2.68102136
947,0.0,119.8,9.9,878.2,727.6,28,0.705470314,3.171364642
310,0.0,95.6,8.9,955.1,859.2,14,0.579979709,3.561897768
749,0.0,0.0,0.0,1125.0,613.0,14,0.4,3.609294747
860,0.0,113.0,10.0,925.0,783.0,28,0.541401274,3.64961851
920,162.0,126.0,10.0,923.0,764.0,28,1.264705882,3.369706502
4,132.4,0.0,0.0,978.4,825.5,360,0.966767372,3.790984438
972,172.6,0.0,3.4,985.8,816.8,28,1.248455731,3.167161189
520,15.0,141.0,5.5,842.0,801.0,3,0.63028169,2.595254543
425,75.4,167.0,7.9,1007.3,770.1,14,0.982035928,3.493472437
798,0.0,0.0,0.0,1125.0,613.0,270,0.4,4.0102378
918,0.0,179.0,8.0,824.0,869.0,28,1.393103448,2.355177394
435,129.9,128.6,7.8,1006.3,746.6,28,1.048387097,3.718438022
408,129.8,118.6,3.6,1007.3,746.8,3,1.010674157,3.031581735
519,15.0,141.0,5.5,842.0,801.0,28,0.63028169,3.778034127
299,0.0,96.2,9.4,961.2,865.0,3,0.578856749,3.113515113
833,178.0,139.0,18.0,944.0,695.0,28,1.105263158,3.593193977
502,26.0,123.0,3.9,882.0,699.0,7,0.427698574,3.511246665
509,22.0,132.0,8.9,822.0,750.0,28,0.396226415,4.278053774
1008,188.0,146.4,11.3,828.7,709.7,28,1.268414482,3.564165985
264,0.0,124.8,7.8,1085.4,799.5,3,0.75,2.971439393
236,98.1,24.5,6.7,1066.0,785.5,28,0.849859682,3.694612753
174,94.7,0.0,11.4,946.8,852.1,91,0.366849179,4.324132383
157,189.0,0.0,11.6,944.7,755.8,56,0.454771098,4.347693681
1029,100.5,78.3,8.6,864.5,761.5,28,0.768876964,3.478158203
245,0.0,94.1,7.0,949.9,847.0,14,0.784124318,3.246101606
195,0.0,100.5,7.5,1006.4,905.9,14,0.850539291,3.218475542
564,238.2,0.0,0.0,1040.6,734.3,28,1.169395466,3.047850035
269,0.0,121.6,6.7,1056.4,778.5,3,0.75064711,2.736961372
864,0.0,107.0,11.0,880.0,744.0,28,0.704697987,3.46166491
767,0.0,0.0,0.0,966.0,763.0,28,0.483116883,3.44521405
908,145.0,0.0,8.0,1000.0,822.0,28,0.405750799,3.795938287
431,0.0,118.3,5.8,1043.6,754.3,14,0.767303103,3.031581735
248,0.0,94.1,7.0,949.9,847.0,100,0.784124318,3.790984438
316,0.0,99.9,12.4,1006.0,899.8,28,0.580222399,3.524594037
628,0.0,0.0,0.0,1125.0,845.0,28,0.9,2.505525779
791,0.0,0.0,0.0,1047.0,806.0,180,0.550143266,3.714790601
598,0.0,0.0,0.0,968.0,781.0,3,0.581120944,2.581730671
377,0.0,0.0,0.0,1003.5,762.4,56,0.570744681,3.591817515
506,26.0,123.0,3.9,822.0,699.0,56,0.409368635,4.124873507
384,0.0,0.0,8.2,801.0,802.0,28,0.313953488,3.722555746
326,0.0,98.8,14.2,987.8,889.0,28,0.57986524,3.923951329
339,0.0,117.5,9.5,1022.8,753.5,3,0.588156124,3.086942959
1006,0.0,150.4,11.7,1023.3,728.9,28,1.10328068,2.892036855
456,0.0,100.5,7.5,998.0,901.8,56,0.874165383,3.770228762
1016,0.0,200.1,12.6,849.3,846.0,28,1.103532278,2.714032102
650,183.9,0.0,0.0,958.2,800.1,90,1.659869494,3.502248405
168,117.2,0.0,32.2,852.1,840.5,91,0.293816631,4.258445304
348,0.0,174.7,10.2,1053.5,776.4,100,0.724379972,3.91362148
467,0.0,95.7,5.3,948.9,857.2,100,0.7672,3.717466676
