,blst,flh,sup,cag,fag,age,inX,outY
91,189.0,0.0,11.6,944.7,755.8,3,0.454771098,3.563882739
673,141.3,0.0,0.0,973.4,750.0,7,0.95990566,2.710048033
561,0.0,0.0,0.0,1040.6,734.3,28,0.467758186,3.498928649
269,0.0,121.6,6.7,1056.4,778.5,3,0.75064711,2.736961372
304,0.0,97.4,11.8,973.9,875.6,3,0.579574161,3.141562524
368,53.8,121.9,9.6,1014.3,780.6,100,0.724057701,4.036538625
728,0.0,0.0,0.0,1025.0,821.0,28,0.580060423,3.457577497
987,190.1,148.1,18.8,838.1,741.4,28,1.103703704,3.519276448
719,250.2,0.0,0.0,975.6,692.6,90,1.220023981,3.774368602
637,0.0,0.0,0.0,1038.0,758.0,7,0.496,3.260401366
81,212.5,0.0,14.3,852.1,880.4,3,0.488393977,3.226843791
812,0.0,0.0,0.0,970.0,850.0,90,0.619354839,3.546162928
616,0.0,0.0,0.0,968.0,856.0,360,0.689530686,3.517497615
777,0.0,0.0,0.0,1069.0,754.0,28,0.545722714,3.460723143
828,0.0,0.0,0.0,896.0,896.0,28,0.279693487,4.317354499
701,192.0,0.0,0.0,932.0,717.8,90,0.666666667,3.922566972
346,0.0,174.7,10.2,1053.5,776.4,28,0.724379972,3.692622207
40,38.0,0.0,0.0,932.0,670.0,90,0.666666667,3.921180696
755,0.0,0.0,0.0,1125.0,613.0,180,0.32037037,4.271374095
668,102.0,0.0,0.0,888.0,943.1,3,1.254901961,1.564440448
190,0.0,94.6,4.6,947.0,852.2,14,0.846449957,3.097385732
1007,243.5,0.0,10.7,1022.0,697.7,28,1.15874036,3.620600385
515,11.0,141.0,1.7,942.0,801.0,28,1.01980198,3.089677691
745,0.0,0.0,0.0,1104.0,774.0,28,0.658362989,3.110844884
684,288.0,0.0,0.0,929.8,716.1,90,1.0,3.926517204
442,0.0,174.2,11.7,1043.6,771.9,28,0.745667447,3.798630078
501,26.0,123.0,3.9,882.0,699.0,3,0.427698574,3.242982696
362,54.6,123.8,11.9,1075.7,792.7,56,0.64527956,4.126972821
1024,259.7,0.0,12.7,858.8,826.8,28,1.103614458,3.635478448
135,177.0,0.0,11.1,884.9,707.9,28,0.423690205,4.189654478
884,0.0,120.0,10.0,878.0,728.0,28,0.706666667,3.171364642
1027,139.4,108.6,6.1,892.4,780.0,28,1.297643098,3.165474848
80,106.3,0.0,16.5,852.1,887.1,3,0.361176471,3.508555679
232,98.1,24.5,6.9,1065.8,785.4,56,0.85025737,3.927305381
289,45.2,122.0,8.2,1059.4,780.7,3,0.935164835,1.990610202
521,15.0,141.0,5.5,842.0,801.0,7,0.63028169,3.183455679
486,20.0,94.0,13.9,938.0,845.0,28,0.405684755,3.843315565
518,11.0,141.0,1.7,942.0,801.0,56,1.01980198,3.146304933
741,0.0,0.0,0.0,936.0,721.0,28,0.4,3.781686265
1011,120.5,93.9,9.2,904.4,695.9,28,0.652975983,3.779633579
296,42.2,124.3,10.8,1080.8,796.2,28,0.937240971,3.437850482
67,142.5,0.0,0.0,932.0,594.0,7,0.685714286,3.410487213
763,0.0,0.0,0.0,966.0,763.0,1,0.483116883,1.835776239
961,0.0,0.0,3.4,985.8,816.8,28,0.540564636,3.80376918
995,148.9,116.0,15.0,953.3,719.7,28,1.104035309,3.320709921
799,0.0,0.0,0.0,1125.0,613.0,3,0.32037037,3.729061008
219,0.0,163.3,4.5,1058.6,780.1,3,1.062612884,2.375835405
720,305.3,0.0,0.0,963.4,630.0,90,1.0,3.948547531
361,54.6,123.8,11.9,1075.7,792.7,28,0.64527956,4.016562931
985,98.8,77.0,6.5,919.0,749.3,28,0.738738739,3.52046058
911,0.0,182.0,15.0,839.0,884.0,28,1.222972973,2.742129342
419,0.0,143.6,0.0,1005.6,900.9,14,0.992727273,2.826129311
631,0.0,0.0,0.0,1063.0,783.0,7,0.566153846,2.864483806
520,15.0,141.0,5.5,842.0,801.0,3,0.63028169,2.595254543
948,145.0,113.0,8.0,867.2,824.0,28,1.165904637,3.266903588
575,0.0,0.0,0.0,1118.8,789.3,28,0.779924402,2.866761711
85,151.2,0.0,15.9,1134.3,605.0,3,0.405533597,3.353406506
237,98.1,24.5,6.7,1066.0,785.5,56,0.849859682,3.852909498
920,162.0,126.0,10.0,923.0,764.0,28,1.264705882,3.369706502
979,133.7,0.0,5.5,924.1,760.1,28,0.674394464,3.834061222
157,189.0,0.0,11.6,944.7,755.8,56,0.454771098,4.347693681
964,170.2,132.6,8.5,814.1,805.3,28,1.333333333,3.396854418
974,0.0,182.1,15.0,838.9,884.3,28,1.224848076,2.742773464
584,342.1,0.0,0.0,955.8,674.3,7,0.814473684,3.087399267
352,0.0,174.2,11.7,1052.3,775.5,56,0.72412178,3.940221411
327,0.0,98.8,14.2,987.8,889.0,56,0.57986524,4.022311105
748,0.0,0.0,0.0,1125.0,613.0,7,0.4,3.502850814
264,0.0,124.8,7.8,1085.4,799.5,3,0.75,2.971439393
404,180.0,120.0,10.4,830.0,765.0,28,0.589090909,4.333885986
36,237.5,0.0,0.0,932.0,594.0,28,0.96,3.403860284
