source_row,blst,flh,sup,cag,fag,age,inX,outY
794,0.0,0.0,0.0,974.0,817.0,180,0.67218543,3.286160364
799,0.0,0.0,0.0,1125.0,613.0,3,0.32037037,3.729061008
104,212.5,0.0,14.3,852.1,880.4,7,0.488393977,3.508555679
553,359.4,0.0,0.0,941.6,664.3,7,0.775041736,3.235536062
773,0.0,0.0,0.0,1047.0,739.0,28,0.486910995,3.622205092
744,0.0,0.0,0.0,1104.0,774.0,7,0.661921708,2.674148481
29,0.0,0.0,0.0,932.0,594.0,7,0.48,3.653252046
713,236.0,0.0,0.0,935.4,781.2,3,1.222929936,2.271094283
495,20.0,94.0,13.9,938.0,845.0,56,0.405684755,3.870575571
639,0.0,0.0,0.0,1025.0,745.0,28,0.4675,3.777347864
131,151.2,0.0,15.9,1134.3,605.0,28,0.405533597,3.955082245
183,189.0,0.0,9.5,944.7,755.8,91,0.51760876,4.216561929
939,230.5,0.0,3.4,827.0,871.8,28,1.387936943,3.487986292
86,189.0,0.0,11.6,944.7,755.8,3,0.454771098,3.563882739
489,20.0,94.0,13.9,938.0,845.0,3,0.405684755,3.239070328
51,190.0,0.0,0.0,932.0,670.0,180,1.2,3.848656887
577,203.5,0.0,0.0,1076.2,759.3,28,1.368459838,2.901421411
62,0.0,0.0,0.0,971.0,850.6,3,0.619354839,2.289499709
64,114.0,0.0,0.0,932.0,670.0,180,0.857142857,3.885678785
479,24.0,79.0,11.6,967.0,712.0,7,0.3632287,3.638112107
803,0.0,0.0,0.0,940.0,758.0,3,0.488549618,2.950211572
580,193.5,0.0,0.0,998.2,704.3,7,0.639903515,3.084658288
150,212.5,0.0,14.3,852.1,880.4,56,0.488393977,4.191168482
885,145.0,113.0,8.0,867.0,824.0,28,1.163398693,3.266903588
860,0.0,113.0,10.0,925.0,783.0,28,0.541401274,3.64961851
513,22.0,132.0,8.9,822.0,750.0,7,0.396226415,3.696103066
363,54.6,123.8,11.9,1075.7,792.7,100,0.64527956,4.151511973
520,15.0,141.0,5.5,842.0,801.0,3,0.63028169,2.595254543
122,117.2,0.0,32.2,852.1,840.5,28,0.293816631,4.203198702
561,0.0,0.0,0.0,1040.6,734.3,28,0.467758186,3.498928649
71,262.2,0.0,8.6,1046.9,611.8,3,0.560165975,3.360375175
921,0.0,143.0,9.0,877.0,868.0,28,1.24516129,2.276240974
604,0.0,0.0,0.0,968.0,781.0,365,0.581120944,3.660736917
314,0.0,99.9,12.4,1006.0,899.8,3,0.580222399,3.045474173
326,0.0,98.8,14.2,987.8,889.0,28,0.57986524,3.923951329
336,0.0,121.4,9.9,1053.6,777.5,28,0.579789168,3.938275128
933,187.0,195.0,7.0,898.0,636.0,28,1.107784431,3.173459761
121,118.8,0.0,8.9,852.1,781.5,28,0.381263158,4.2239095
765,0.0,0.0,0.0,966.0,763.0,7,0.483116883,3.145013778
82,94.7,0.0,11.4,946.8,852.1,3,0.366849179,3.716007887
81,212.5,0.0,14.3,852.1,880.4,3,0.488393977,3.226843791
1012,166.4,0.0,8.9,881.6,790.0,28,0.534398034,4.114800311
365,53.8,121.9,9.6,1014.3,780.6,14,0.724057701,3.653252046
1000,166.6,129.7,10.9,882.6,785.3,28,1.222692037,3.797957809
217,0.0,125.2,9.9,1088.1,802.6,56,0.850761955,3.652215239
953,0.0,194.9,11.0,897.7,712.9,28,1.386994949,2.144760872
