source_row,blst,flh,sup,cag,fag,age,inX,outY
845,164.0,0.0,5.0,870.0,774.0,28,0.591900312,4.046728453
1026,0.0,115.6,10.4,817.9,813.4,28,0.608317815,3.439776647
234,98.1,24.5,6.7,1066.0,785.5,3,0.849859682,2.578700366
780,0.0,0.0,0.0,1118.0,789.0,28,0.777310924,2.864483806
434,129.8,118.6,3.6,1007.3,746.8,28,1.010674157,3.667655586
415,0.0,95.7,5.3,948.9,857.2,3,0.7672,2.138888865
523,19.0,141.0,10.9,942.0,801.0,28,0.428969359,4.14218163
946,236.0,0.0,12.6,846.8,892.7,28,1.175919732,3.495294484
586,0.0,0.0,0.0,1104.6,784.3,7,0.486890404,2.676903303
350,0.0,174.2,11.7,1052.3,775.5,14,0.72412178,3.517497615
409,129.9,128.6,7.8,1006.3,746.6,3,1.048387097,2.704042009
810,0.0,0.0,0.0,970.0,850.0,7,0.619354839,2.707383141
72,106.3,0.0,16.5,852.1,887.1,3,0.361176471,3.508555679
830,190.0,148.0,19.0,838.0,741.0,28,1.104938272,3.519276448
595,124.1,0.0,0.0,1083.4,764.3,28,0.997314715,2.867898721
941,210.2,0.0,3.1,949.4,795.3,28,1.470323065,3.365224509
859,0.0,200.0,13.0,849.0,846.0,28,1.103658537,2.714032102
154,151.2,0.0,15.9,1134.3,605.0,56,0.405533597,4.005513096
942,145.0,0.0,8.0,867.2,824.0,28,0.569741462,3.711863056
777,0.0,0.0,0.0,1069.0,754.0,28,0.545722714,3.460723143
514,22.0,132.0,8.9,822.0,750.0,56,0.396226415,4.308917891
432,0.0,143.6,0.0,1005.6,900.9,28,0.992727273,3.265759205
928,153.0,194.0,8.0,935.0,623.0,28,1.288590604,3.201932902
609,0.0,0.0,0.0,968.0,885.0,180,0.81779661,3.18221164
360,54.6,123.8,11.9,1075.7,792.7,14,0.64527956,3.582406984
695,173.0,0.0,0.0,909.8,891.9,28,1.655172414,3.106826125
807,0.0,0.0,0.0,1047.0,739.0,28,0.484293194,3.622205092
674,157.0,0.0,0.0,972.6,749.1,3,0.813559322,2.607861309
306,0.0,97.4,11.8,973.9,875.6,28,0.579574161,3.877017152
