case,case_name,epoch,theta_component,theta_true,mean_theta,bias,sd,rmse,mae,bias_mcse,repetitions,mc_sd_available
1,linear,1,theta_1,1.0,0.1169113963842392,-0.8830886036157608,0.7236602298937165,1.020630954851433,0.8830886036157608,0.5117050558328629,2,True
1,linear,1,theta_2,-1.0,-0.06207236647605896,0.937927633523941,0.8274832803023306,1.105473896262491,0.937927633523941,0.5851190388202666,2,True
1,linear,2,theta_1,1.0,0.1517442762851715,-0.8482557237148285,0.7237606447602937,0.990682849486598,0.8482557237148285,0.5117760598659515,2,True
1,linear,2,theta_2,-1.0,-0.027258247137069702,0.9727417528629303,0.8273329003468438,1.135106330596833,0.9727417528629303,0.5850127041339874,2,True
1,linear,5,theta_1,1.0,0.23211488127708435,-0.7678851187229156,0.73391744519554,0.926803627386773,0.7678851187229156,0.5189580023288727,2,True
1,linear,5,theta_2,-1.0,0.03999650478363037,1.0399965047836304,0.8034801021663459,1.1850666087823032,1.0399965047836304,0.5681462287902832,2,True
1,linear,10,theta_1,1.0,0.3017169311642647,-0.6982830688357353,0.7024258573605184,0.856913231760942,0.6982830688357353,0.49669008702039713,2,True
1,linear,10,theta_2,-1.0,0.045982301235198975,1.045982301235199,0.7847650469661744,1.18406379218655,1.045982301235199,0.5549126863479613,2,True
1,linear,20,theta_1,1.0,0.41665252204984426,-0.5833474779501557,0.619795170930938,0.7296350505461362,0.5833474779501557,0.4382613683119416,2,True
1,linear,20,theta_2,-1.0,-0.04082852602005005,0.95917147397995,0.7179616177268313,1.0852393094434674,0.95917147397995,0.5076755285263062,2,True
1,linear,30,theta_1,1.0,0.5349105596542358,-0.46508944034576416,0.5300607675279261,0.5973193418576725,0.46508944034576416,0.3748095631599426,2,True
1,linear,30,theta_2,-1.0,-0.15304626524448395,0.846953734755516,0.6364591168211015,0.9590989169572997,0.846953734755516,0.45004455745220184,2,True
1,linear,50,theta_1,1.0,0.7299172729253769,-0.2700827270746231,0.3532198615075828,0.3678679311190136,0.2700827270746231,0.24976415932178495,2,True
1,linear,50,theta_2,-1.0,-0.3623860008083284,0.6376139991916716,0.49051790212472735,0.7258481370904102,0.6376139991916716,0.34684853488579387,2,True
1,linear,75,theta_1,1.0,0.8656274974346161,-0.1343725025653839,0.21189416597233848,0.20125987735323841,0.14983180165290833,0.14983180165290833,2,True
1,linear,75,theta_2,-1.0,-0.5388593524694443,0.4611406475305557,0.31233143359952703,0.5112985028455179,0.4611406475305557,0.22085167467594144,2,True
1,linear,100,theta_1,1.0,0.9082398414611816,-0.09176015853881836,0.15855206082573822,0.14487686044055959,0.11211323738098145,0.11211323738098145,2,True
1,linear,100,theta_2,-1.0,-0.635657325387001,0.36434267461299896,0.19429796208616149,0.389385969931598,0.36434267461299896,0.13738940656185147,2,True
1,linear,150,theta_1,1.0,0.9592250287532806,-0.04077497124671936,0.07438265486020877,0.06655064201190895,0.052596479654312134,0.05259647965431213,2,True
1,linear,150,theta_2,-1.0,-0.7232960760593414,0.27670392394065857,0.10989112184954593,0.2874075344433991,0.27670392394065857,0.0777047574520111,2,True
1,linear,200,theta_1,1.0,0.9576341509819031,-0.042365849018096924,0.017412801874881825,0.04411879415386517,0.042365849018096924,0.012312710285186766,2,True
1,linear,200,theta_2,-1.0,-0.778830885887146,0.221169114112854,0.1041075205626385,0.23309861637580506,0.221169114112854,0.07361513376235962,2,True
1,linear,300,theta_1,1.0,0.9593223035335541,-0.04067769646644592,0.04297288459485905,0.05077410161704335,0.04067769646644592,0.030386418104171753,2,True
1,linear,300,theta_2,-1.0,-0.8214069604873657,0.17859303951263428,0.09458890770754415,0.19070659268366813,0.17859303951263428,0.06688445806503296,2,True
1,linear,500,theta_1,1.0,0.9753416478633881,-0.02465835213661194,0.006824881326217581,0.025126158334525223,0.02465835213661194,0.004825919866561889,2,True
1,linear,500,theta_2,-1.0,-0.8737038373947144,0.12629616260528564,0.06981541162132575,0.13560168339201517,0.12629616260528564,0.04936695098876953,2,True
1,linear,750,theta_1,1.0,0.9477002322673798,-0.05229976773262024,0.06473422971170087,0.06950198524552845,0.05229976773262024,0.045774012804031365,2,True
1,linear,750,theta_2,-1.0,-0.8870986700057983,0.11290132999420166,0.02313802977660167,0.11408064921550487,0.11290132999420166,0.016361057758331295,2,True
1,linear,1000,theta_1,1.0,0.9348722994327545,-0.06512770056724548,0.12533001822126855,0.10997919855522016,0.08862170577049255,0.08862170577049254,2,True
1,linear,1000,theta_2,-1.0,-0.8946213126182556,0.10537868738174438,0.0026113344400379725,0.1053948636702865,0.10537868738174438,0.0018464922904968262,2,True
