case,case_name,start_epoch,end_epoch,metric,start_mean,end_mean,mean_change,change_sd,change_mcse,change_mc_interval_low,change_mc_interval_high,repetitions,mc_sd_available
1,linear,1,50,theta_error_l2,1.288733206384657,0.7023806108365596,-0.5863525955480974,0.5170047012931087,0.3655775301896826,-1.302884554719875,0.13017936362368043,2,True
1,linear,1,50,abs_theta_error_1,0.8830886036157608,0.2700827270746231,-0.6130058765411377,0.3704403683861337,0.2619408965110779,-1.1264100337028502,-0.09960171937942508,2,True
1,linear,1,50,abs_theta_error_2,0.937927633523941,0.6376139991916716,-0.30031363433226943,0.33696537817760336,0.2382705039344728,-0.7673238220438361,0.16669655337929723,2,True
1,linear,1,50,train_check_loss,1.968522787067376,0.5412698555817428,-1.4272529314856333,0.3546755861792525,0.25079351210866313,-1.918808215218613,-0.9356976477526535,2,True
1,linear,1,50,test_check_loss,1.9439015417762757,0.5945619019269501,-1.3493396398493256,0.36198847228238035,0.2559645034622297,-1.8510300666352957,-0.8476492130633554,2,True
1,linear,1,50,m_l2_error,4.624664763831675,0.6167122911111207,-4.007952472720555,0.5981719652544392,0.4229714529470978,-4.836976520496866,-3.178928424944243,2,True
1,linear,1,50,q_l2_error,4.178844457987476,0.4809825275321412,-3.6978619304553355,0.8624387266054794,0.6098362719406254,-4.893141023458961,-2.50258283745171,2,True
2,additive,1,50,theta_error_l2,1.7389460509061452,0.8510953416683111,-0.887850709237834,0.050614365684331794,0.0357897612008467,-0.9579986411914936,-0.8177027772841745,2,True
2,additive,1,50,abs_theta_error_1,1.38127763569355,0.5498206168413162,-0.8314570188522339,0.05147571625399234,0.03639882802963257,-0.9027987217903137,-0.760115315914154,2,True
2,additive,1,50,abs_theta_error_2,1.056400537956506,0.6496463268995285,-0.4067542110569775,0.020959490128665433,0.01482059760019183,-0.4358025823533535,-0.3777058397606015,2,True
2,additive,1,50,train_check_loss,2.1982505107435406,0.5340756590511053,-1.6641748516924353,0.009857348210447566,0.006970197764124552,-1.6778364393101195,-1.650513264074751,2,True
2,additive,1,50,test_check_loss,2.2181579575059347,0.6261817522169181,-1.5919762052890167,0.06965145218869095,0.04925101416211397,-1.68850819304676,-1.4954442175312734,2,True
2,additive,1,50,m_l2_error,5.012882135658635,0.6409421183670965,-4.371940017291538,0.004363061262926746,0.003085150205747844,-4.377986911694804,-4.365893122888273,2,True
2,additive,1,50,q_l2_error,4.7245341231484765,0.6746196003982783,-4.049914522750198,0.11697491856509526,0.08271375814612303,-4.2120334887165995,-3.887795556783797,2,True
3,deep,1,50,theta_error_l2,1.2920743028888035,0.5132966794437184,-0.7787776234450852,0.13951362989686278,0.09865103376802192,-0.9721336496304082,-0.5854215972597622,2,True
3,deep,1,50,abs_theta_error_1,0.6459911316633224,0.08663061261177063,-0.5593605190515518,0.09048896765152566,0.06398536264896393,-0.6847718298435211,-0.4339492082595825,2,True
3,deep,1,50,abs_theta_error_2,1.1179829277098179,0.5047425776720047,-0.6132403500378132,0.09163790654700081,0.06479778513312338,-0.740244008898735,-0.4862366911768914,2,True
3,deep,1,50,train_check_loss,0.9172805394718881,0.5133448112730621,-0.40393572819882606,0.0006452250044892568,0.000456242976065474,-0.4048299644319144,-0.40304149196573774,2,True
3,deep,1,50,test_check_loss,0.9005628544749082,0.6091801636015173,-0.29138269087339086,0.02869841193354337,0.020292841687493457,-0.331156660580878,-0.2516087211659037,2,True
3,deep,1,50,m_l2_error,2.312129353396818,0.7689842371905142,-1.5431451162063037,0.18736727808143766,0.13248867290385014,-1.8028229150978499,-1.2834673173147575,2,True
3,deep,1,50,q_l2_error,1.7664932157645326,0.6286771697174273,-1.1378160460471052,0.0980920021287797,0.06936151988542538,-1.273764625022539,-1.0018674670716714,2,True
