case,n,q_studentized,probability,empirical_t_quantile,standard_normal_quantile,difference
3,500,1,0.025,-6.545074611733914,-1.9599639845400545,-4.58511062719386
3,500,1,0.5,-6.545074611733914,0.0,-6.545074611733914
3,500,1,0.975,-6.545074611733914,1.959963984540054,-8.505038596273968
3,1000,1,0.025,-0.5567663058314587,-1.9599639845400545,1.4031976787085958
3,1000,1,0.5,-0.5567663058314587,0.0,-0.5567663058314587
3,1000,1,0.975,-0.5567663058314587,1.959963984540054,-2.5167302903715125
3,2000,1,0.025,-0.6285439817663704,-1.9599639845400545,1.331420002773684
3,2000,1,0.5,-0.6285439817663704,0.0,-0.6285439817663704
3,2000,1,0.975,-0.6285439817663704,1.959963984540054,-2.5885079663064245
3,4000,1,0.025,1.1471219931802237,-1.9599639845400545,3.107085977720278
3,4000,1,0.5,1.1471219931802237,0.0,1.1471219931802237
3,4000,1,0.975,1.1471219931802237,1.959963984540054,-0.8128419913598304
