case,n,measured_repetitions,estimated_seconds_per_replication,method,q20_full_seconds,q20_remaining_seconds_if_reused,q200_full_seconds,q200_remaining_seconds_if_reused
1,500,0,2.235760299998219,"pooled observed cases, observed n",44.71520599996438,44.71520599996438,447.1520599996438,447.1520599996438
1,1000,0,1.1479764000032446,"pooled observed cases, observed n",22.959528000064893,22.959528000064893,229.59528000064893,229.59528000064893
1,2000,0,1.585206300005666,"pooled observed cases, observed n",31.70412600011332,31.70412600011332,317.0412600011332,317.0412600011332
1,4000,0,2.316032399998221,"pooled observed cases, observed n",46.32064799996442,46.32064799996442,463.2064799996442,463.2064799996442
2,500,0,2.235760299998219,"pooled observed cases, observed n",44.71520599996438,44.71520599996438,447.1520599996438,447.1520599996438
2,1000,0,1.1479764000032446,"pooled observed cases, observed n",22.959528000064893,22.959528000064893,229.59528000064893,229.59528000064893
2,2000,0,1.585206300005666,"pooled observed cases, observed n",31.70412600011332,31.70412600011332,317.0412600011332,317.0412600011332
2,4000,0,2.316032399998221,"pooled observed cases, observed n",46.32064799996442,46.32064799996442,463.2064799996442,463.2064799996442
3,500,1,2.235760299998219,measured case/n mean,44.71520599996438,42.47944569996616,447.1520599996438,444.9162996996456
3,1000,1,1.1479764000032446,measured case/n mean,22.959528000064893,21.811551600061648,229.59528000064893,228.44730360064568
3,2000,1,1.585206300005666,measured case/n mean,31.70412600011332,30.118919700107654,317.0412600011332,315.45605370112753
3,4000,1,2.316032399998221,measured case/n mean,46.32064799996442,44.0046155999662,463.2064799996442,460.890447599646
